Index,pred,opt_pred
0,0.018469154834747314,100
1,0.03870344161987305,100
2,0.018469154834747314,100
3,0.03870344161987305,100
4,0.03870344161987305,100
5,0.018469154834747314,100
6,0.03870344161987305,100
7,0.018469154834747314,100
8,0.0470108687877655,50
9,0.027392566204071045,100
10,0.027392566204071045,100
11,0.0470108687877655,50
12,0.027392566204071045,100
13,0.027392566204071045,100
14,0.0470108687877655,50
15,0.0470108687877655,50
16,0.17085781693458557,0
17,0.18313971161842346,0
18,0.12329116463661194,0
19,0.12329116463661194,0
20,0.13644814491271973,0
21,0.12329116463661194,0
22,0.12329116463661194,0
23,0.13644814491271973,0
24,0.13644814491271973,0
25,0.13644814491271973,0
26,0.2851596474647522,0
27,0.1726965606212616,0
28,0.1726965606212616,0
29,0.1726965606212616,0
30,0.2851596474647522,0
31,0.2851596474647522,0
32,0.2851596474647522,0
33,0.1726965606212616,0
34,0.23329150676727295,0
35,0.23329150676727295,0
36,0.3444323241710663,0
37,0.3444323241710663,0
38,0.23329150676727295,0
39,0.3444323241710663,0
40,0.3444323241710663,0
41,0.23329150676727295,0
42,0.023094773292541504,100
43,0.023094773292541504,100
44,0.04611384868621826,50
45,0.04611384868621826,100
46,0.04611384868621826,50
47,0.04611384868621826,50
48,0.04611384868621826,100
49,0.04611384868621826,100
50,0.04611384868621826,100
51,0.04611384868621826,0
52,0.04611384868621826,0
53,0.04611384868621826,0
54,0.03865572810173035,100
55,0.03865572810173035,100
56,0.019061416387557983,100
57,0.019061416387557983,100
58,0.019061416387557983,100
59,0.019061416387557983,100
60,0.03865572810173035,100
61,0.03865572810173035,100
62,0.18996119499206543,0
63,0.20803165435791016,0
64,0.058410316705703735,50
65,0.022964447736740112,100
66,0.058410316705703735,50
67,0.022964447736740112,100
68,0.022964447736740112,100
69,0.058410316705703735,50
70,0.022964447736740112,100
71,0.058410316705703735,50
72,0.0336359441280365,100
73,0.0336359441280365,100
74,0.04455873370170593,100
75,0.04455873370170593,100
76,0.04225701093673706,100
77,0.021644771099090576,100
78,0.04225701093673706,100
79,0.021644771099090576,100
80,0.04225701093673706,100
81,0.021644771099090576,100
82,0.021644771099090576,100
83,0.04225701093673706,100
84,0.09672588109970093,0
85,0.09672588109970093,0
86,0.09672588109970093,0
87,0.09672588109970093,0
88,0.09672588109970093,0
89,0.09672588109970093,0
90,0.09672588109970093,0
91,0.09672588109970093,0
92,0.09672588109970093,0
93,0.09672588109970093,0
94,0.03665816783905029,100
95,0.03665816783905029,100
96,0.04973292350769043,50
97,0.03243878483772278,100
98,0.04973292350769043,50
99,0.03243878483772278,100
100,0.04973292350769043,50
101,0.03243878483772278,100
102,0.04973292350769043,50
103,0.03243878483772278,100
104,0.0932658314704895,0
105,0.0932658314704895,0
106,0.12719181180000305,0
107,0.10724124312400818,0
108,0.12719181180000305,0
109,0.10731968283653259,0
110,0.12719181180000305,0
111,0.10731968283653259,0
112,0.13447290658950806,0
113,0.03905251622200012,100
114,0.03905251622200012,100
115,0.029652565717697144,100
116,0.03905251622200012,100
117,0.029652565717697144,100
118,0.05054265260696411,50
119,0.05054265260696411,50
120,0.05054265260696411,50
121,0.05054265260696411,50
122,0.05054265260696411,50
123,0.0418836772441864,100
124,0.0418836772441864,100
125,0.041822850704193115,100
126,0.041822850704193115,100
127,0.0418836772441864,100
128,0.0418836772441864,100
129,0.0418836772441864,100
130,0.0418836772441864,100
131,0.041822850704193115,100
132,0.041818857192993164,100
133,0.024267852306365967,100
134,0.03456786274909973,100
135,0.024267852306365967,100
136,0.04645851254463196,50
137,0.027422994375228882,100
138,0.027422994375228882,100
139,0.04645851254463196,50
140,0.04645851254463196,50
141,0.04645851254463196,50
142,0.027422994375228882,100
143,0.027422994375228882,100
144,0.03459402918815613,100
145,0.027105242013931274,100
146,0.07073411345481873,0
147,0.07378050684928894,0
148,0.057189732789993286,50
149,0.045088231563568115,100
150,0.045088231563568115,100
151,0.045088231563568115,100
152,0.045088231563568115,100
153,0.045088231563568115,100
154,0.057189732789993286,50
155,0.057189732789993286,50
156,0.04380851984024048,100
157,0.053344935178756714,50
158,0.053344935178756714,50
159,0.054230064153671265,50
160,0.054230064153671265,50
161,0.11183694005012512,0
162,0.11183694005012512,0
163,0.11183694005012512,0
164,0.16540631651878357,0
165,0.16540631651878357,0
166,0.16540631651878357,0
167,0.16540631651878357,0
168,0.11183694005012512,0
169,0.3110906481742859,0
170,0.026997029781341553,100
171,0.026997029781341553,100
172,0.04335665702819824,100
173,0.04335665702819824,100
174,0.026997029781341553,100
175,0.04335665702819824,100
176,0.026997029781341553,100
177,0.04794028401374817,50
178,0.04794028401374817,50
179,0.030470341444015503,100
180,0.030470341444015503,100
181,0.030470341444015503,100
182,0.04794028401374817,50
183,0.030470341444015503,100
184,0.030470341444015503,100
185,0.06536820530891418,50
186,0.07972726225852966,0
187,0.06536820530891418,50
188,0.0657401978969574,50
189,0.06536820530891418,50
190,0.07972726225852966,0
191,0.06536820530891418,50
192,0.07972726225852966,0
193,0.05375701189041138,50
194,0.06108886003494263,50
195,0.06108886003494263,50
196,0.04543617367744446,100
197,0.05375701189041138,50
198,0.06108886003494263,50
199,0.18727624416351318,0
200,0.18743515014648438,0
201,0.27065950632095337,0
202,0.27065950632095337,0
203,0.27065950632095337,0
204,0.18727624416351318,0
205,0.18855643272399902,0
206,0.27065950632095337,0
207,0.04596507549285889,100
208,0.04596507549285889,100
209,0.04596507549285889,100
210,0.02569359540939331,100
211,0.02569359540939331,100
212,0.04596507549285889,100
213,0.02569359540939331,100
214,0.02569359540939331,100
215,0.04943722486495972,50
216,0.04943722486495972,50
217,0.6776602864265442,0
218,0.6776602864265442,0
219,0.02463817596435547,100
220,0.02463817596435547,100
221,0.06354889273643494,50
222,0.04378560185432434,100
223,0.06360727548599243,50
224,0.04378560185432434,100
225,0.04378560185432434,100
226,0.06354889273643494,50
227,0.06354889273643494,50
228,0.04378560185432434,100
229,0.04378560185432434,100
230,0.10329774022102356,0
231,0.12561774253845215,0
232,0.10308748483657837,0
233,0.12185460329055786,0
234,0.10308748483657837,0
235,0.12185460329055786,0
236,0.12561774253845215,0
237,0.12185460329055786,0
238,0.04118776321411133,100
239,0.04118776321411133,100
240,0.023953497409820557,100
241,0.023953497409820557,100
242,0.04118776321411133,100
243,0.023953497409820557,100
244,0.023953497409820557,100
245,0.07386034727096558,0
246,0.07376891374588013,0
247,0.1739445924758911,0
248,0.18298450112342834,0
249,0.17482313513755798,0
250,0.18210595846176147,0
251,0.18210595846176147,0
252,0.18210595846176147,0
253,0.18210595846176147,0
254,0.1739445924758911,0
255,0.040058791637420654,100
256,0.026707559823989868,100
257,0.040058791637420654,100
258,0.026707559823989868,100
259,0.040058791637420654,100
260,0.026707559823989868,100
261,0.026707559823989868,100
262,0.024833977222442627,100
263,0.03317338228225708,100
264,0.06978681683540344,0
265,0.059976726770401,50
266,0.054368823766708374,50
267,0.059976726770401,50
268,0.06960651278495789,0
269,0.054368823766708374,50
270,0.054368823766708374,50
271,0.06960651278495789,0
272,0.024637937545776367,100
273,0.03139913082122803,100
274,0.023101508617401123,100
275,0.029419422149658203,100
276,0.039507925510406494,100
277,0.039507925510406494,100
278,0.023101508617401123,100
279,0.029419422149658203,100
280,0.039507925510406494,100
281,0.023101508617401123,100
282,0.303000271320343,0
283,0.303000271320343,0
284,0.34033721685409546,0
285,0.303000271320343,0
286,0.34007325768470764,0
287,0.0585252046585083,50
288,0.052578508853912354,50
289,0.07189974188804626,0
290,0.07171943783760071,0
291,0.07612547278404236,0
292,0.07586592435836792,0
293,0.0670325756072998,0
294,0.07586592435836792,0
295,0.06721287965774536,0
296,0.06776183843612671,0
297,0.032282859086990356,100
298,0.04257813096046448,100
299,0.032282859086990356,100
300,0.04257813096046448,100
301,0.02563425898551941,100
302,0.04232493042945862,100
303,0.02563425898551941,100
304,0.02563425898551941,100
305,0.06648567318916321,0
306,0.06648567318916321,0
307,0.06648567318916321,50
308,0.06648567318916321,50
309,0.06648567318916321,50
310,0.05012059211730957,50
311,0.04270157217979431,100
312,0.06777459383010864,0
313,0.06777459383010864,0
314,0.059113889932632446,50
315,0.059113889932632446,50
316,0.06735646724700928,0
317,0.06735646724700928,0
318,0.06735646724700928,0
319,0.059113889932632446,50
320,0.039372026920318604,100
321,0.039372026920318604,100
322,0.04985910654067993,50
323,0.05296948552131653,50
324,0.21160972118377686,0
325,0.21194583177566528,0
326,0.21160972118377686,0
327,0.16818061470985413,0
328,0.16703587770462036,0
329,0.2114628553390503,0
330,0.16818061470985413,0
331,0.16775691509246826,0
332,0.21194583177566528,0
333,0.047716498374938965,50
334,0.047716498374938965,50
335,0.047716498374938965,50
336,0.047716498374938965,50
337,0.047716498374938965,50
338,0.06899562478065491,0
339,0.063073068857193,50
340,0.063073068857193,50
341,0.03819072246551514,100
342,0.0290219783782959,100
343,0.03707683086395264,100
344,0.059668540954589844,50
345,0.04938867688179016,50
346,0.04938867688179016,50
347,0.059668540954589844,50
348,0.03707683086395264,100
349,0.03707683086395264,100
350,0.059668540954589844,50
351,0.16979143023490906,0
352,0.16979143023490906,0
353,0.16968753933906555,0
354,0.16984078288078308,0
355,0.1663462221622467,0
356,0.042167991399765015,100
357,0.038123130798339844,100
358,0.03818461298942566,100
359,0.04546430706977844,100
360,0.03818461298942566,100
361,0.01979649066925049,100
362,0.02990621328353882,100
363,0.01979649066925049,100
364,0.020297467708587646,100
365,0.04170629382133484,100
366,0.04170629382133484,100
367,0.04170629382133484,100
368,0.020297467708587646,100
369,0.020297467708587646,100
370,0.020297467708587646,100
371,0.04170629382133484,100
372,0.020297467708587646,100
373,0.07998490333557129,0
374,0.06860589981079102,0
375,0.06860589981079102,0
376,0.06860589981079102,0
377,0.07998490333557129,0
378,0.06860589981079102,0
379,0.06860589981079102,0
380,0.07998490333557129,0
381,0.3019970953464508,0
382,0.3019970953464508,0
383,0.024312257766723633,100
384,0.024312257766723633,100
385,0.03513404726982117,100
386,0.03513404726982117,100
387,0.024716854095458984,100
388,0.024716854095458984,100
389,0.03513404726982117,100
390,0.05569195747375488,50
391,0.050747841596603394,50
392,0.050747841596603394,50
393,0.050747841596603394,50
394,0.054452359676361084,50
395,0.054452359676361084,50
396,0.0483475923538208,50
397,0.0483475923538208,50
398,0.054452359676361084,50
399,0.053168654441833496,50
400,0.053168654441833496,50
401,0.042512744665145874,100
402,0.042512744665145874,100
403,0.053168654441833496,50
404,0.0718124508857727,0
405,0.08481168746948242,0
406,0.0718124508857727,0
407,0.2748523950576782,0
408,0.26543861627578735,0
409,0.04218730330467224,100
410,0.04218730330467224,100
411,0.033139556646347046,100
412,0.04218730330467224,100
413,0.033139556646347046,100
414,0.027424633502960205,100
415,0.027424633502960205,100
416,0.027424633502960205,100
417,0.08244743943214417,0
418,0.08244743943214417,0
419,0.09703558683395386,0
420,0.09703558683395386,0
421,0.09969863295555115,0
422,0.09969863295555115,0
423,0.09703558683395386,0
424,0.08253362774848938,0
425,0.02805614471435547,100
426,0.02112632989883423,100
427,0.08815643191337585,0
428,0.0950549840927124,0
429,0.08765631914138794,0
430,0.0955711305141449,0
431,0.09501072764396667,0
432,0.09606900811195374,0
433,0.03680804371833801,100
434,0.03680804371833801,100
435,0.03680804371833801,100
436,0.03680804371833801,100
437,0.03680804371833801,100
438,0.04144567251205444,100
439,0.030295759439468384,100
440,0.030295759439468384,100
441,0.04144567251205444,100
442,0.04144567251205444,100
443,0.042141228914260864,100
444,0.032804518938064575,100
445,0.042141228914260864,100
446,0.042141228914260864,100
447,0.032804518938064575,100
448,0.04597547650337219,100
449,0.05519917607307434,50
450,0.05519917607307434,50
451,0.05519917607307434,50
452,0.04597547650337219,100
453,0.0485016405582428,50
454,0.0485016405582428,50
455,0.0485016405582428,50
456,0.0485016405582428,50
457,0.0485016405582428,50
458,0.04630357027053833,50
459,0.04630357027053833,50
460,0.04630357027053833,50
461,0.03582659363746643,100
462,0.03582659363746643,100
463,0.03825095295906067,100
464,0.03825095295906067,100
465,0.03825095295906067,100
466,0.03825095295906067,100
467,0.03825095295906067,100
468,0.06940138339996338,0
469,0.06940138339996338,0
470,0.06940138339996338,0
471,0.07344770431518555,0
472,0.07344770431518555,0
473,0.06940138339996338,0
474,0.07344770431518555,0
475,0.07344770431518555,0
476,0.04637131094932556,50
477,0.03235989809036255,100
478,0.04637131094932556,50
479,0.03235989809036255,100
480,0.04637131094932556,50
481,0.03235989809036255,100
482,0.03235989809036255,100
483,0.03235989809036255,100
484,0.04803517460823059,50
485,0.03162294626235962,100
486,0.04803517460823059,50
487,0.04803517460823059,50
488,0.03162294626235962,100
489,0.03162294626235962,100
490,0.03162294626235962,100
491,0.04803517460823059,50
492,0.040665239095687866,100
493,0.040665239095687866,100
494,0.040665239095687866,100
495,0.040665239095687866,100
496,0.025353223085403442,100
497,0.025353223085403442,100
498,0.025353223085403442,100
499,0.025353223085403442,100
500,0.05386945605278015,50
501,0.05386945605278015,50
502,0.03816816210746765,100
503,0.05386945605278015,50
504,0.03816816210746765,100
505,0.03816816210746765,100
506,0.03816816210746765,100
507,0.05386945605278015,50
508,0.03816816210746765,100
509,0.27778032422065735,0
510,0.25773829221725464,0
511,0.25773829221725464,0
512,0.20951485633850098,0
513,0.20951485633850098,0
514,0.20951485633850098,0
515,0.28628605604171753,0
516,0.28628605604171753,0
517,0.28628605604171753,0
518,0.398473858833313,0
519,0.398473858833313,0
520,0.398473858833313,0
521,0.28628605604171753,0
522,0.398473858833313,0
523,0.03782296180725098,100
524,0.03782296180725098,100
525,0.03782296180725098,100
526,0.03782296180725098,100
527,0.017552852630615234,100
528,0.017552852630615234,100
529,0.017552852630615234,100
530,0.017552852630615234,100
531,0.017552852630615234,100
532,0.06231680512428284,50
533,0.06231680512428284,50
534,0.05810964107513428,50
535,0.06231680512428284,50
536,0.05810964107513428,50
537,0.05810964107513428,50
538,0.06231680512428284,50
539,0.05810964107513428,50
540,0.03600630164146423,100
541,0.03600630164146423,100
542,0.1581539511680603,0
543,0.15715771913528442,0
544,0.32913821935653687,0
545,0.355325311422348,0
546,0.19827407598495483,0
547,0.32913821935653687,0
548,0.355325311422348,0
549,0.19827407598495483,0
550,0.19827407598495483,0
551,0.355325311422348,0
552,0.2488892376422882,0
553,0.2488892376422882,0
554,0.29703059792518616,0
555,0.3206900358200073,0
556,0.3206900358200073,0
557,0.2488892376422882,0
558,0.29703059792518616,0
559,0.3206900358200073,0
560,0.034494608640670776,100
561,0.027158886194229126,100
562,0.025736838579177856,100
563,0.025736838579177856,100
564,0.036547452211380005,100
565,0.04211235046386719,100
566,0.025402724742889404,100
567,0.025402724742889404,100
568,0.025402724742889404,100
569,0.030824214220046997,100
570,0.0624275803565979,50
571,0.0624275803565979,50
572,0.0624275803565979,50
573,0.0624275803565979,50
574,0.0624275803565979,50
575,0.0624275803565979,50
576,0.0624275803565979,50
577,0.0624275803565979,50
578,0.036568403244018555,100
579,0.043429672718048096,100
580,0.1181948184967041,0
581,0.12048035860061646,0
582,0.12432056665420532,0
583,0.12198728322982788,0
584,0.1181948184967041,0
585,0.04903063178062439,50
586,0.04903063178062439,50
587,0.032218486070632935,100
588,0.03821605443954468,100
589,0.03821605443954468,100
590,0.032218486070632935,100
591,0.04903063178062439,50
592,0.032218486070632935,100
593,0.029001176357269287,100
594,0.029001176357269287,100
